# x, y_pred
6.868686676025390625e+00 1.510204076766967773e+00 5.900000095367431641e+00 1.221937298774719238e+00 -4.588095098733901978e-02 -9.449940174818038940e-03
3.050505161285400391e+00 1.265306115150451660e+00 5.300000190734863281e+00 9.509049654006958008e-01 -2.363665103912353516e-01 1.282483991235494614e-02
5.101010322570800781e+00 -1.510204076766967773e+00 2.900000095367431641e+00 7.990862131118774414e-01 -1.311401724815368652e-01 9.695661067962646484e-02
2.838383913040161133e+00 -6.122449040412902832e-01 6.900000095367431641e+00 4.718077778816223145e-01 3.145177662372589111e-01 3.916404768824577332e-02
1.353535294532775879e+00 1.510204076766967773e+00 1.500000000000000000e+00 1.130473613739013672e+00 3.306591138243675232e-02 -4.463885724544525146e-02
3.474747419357299805e+00 1.755102038383483887e+00 1.700000047683715820e+00 1.159740805625915527e+00 -1.152184158563613892e-01 6.223160773515701294e-03
2.838383913040161133e+00 1.755102038383483887e+00 5.199999809265136719e+00 1.016931772232055664e+00 -1.367336511611938477e-01 1.304177194833755493e-02
6.303030490875244141e+00 -5.306122303009033203e-01 4.000000000000000000e+00 7.966883778572082520e-01 -4.120461046695709229e-01 7.370019797235727310e-03
3.474747419357299805e+00 -2.000000000000000000e+00 2.900000095367431641e+00 9.865553379058837891e-01 1.114087030291557312e-01 4.687456786632537842e-02
2.838383913040161133e+00 1.265306115150451660e+00 3.000000119209289551e-01 1.174937367439270020e+00 -2.528135180473327637e-01 -6.656832993030548096e-02
1.636363625526428223e+00 -1.346938729286193848e+00 6.000000238418579102e-01 1.113869786262512207e+00 1.478446125984191895e-01 -9.406368434429168701e-02
3.121212005615234375e+00 -1.510204076766967773e+00 3.400000095367431641e+00 1.096396684646606445e+00 2.080206125974655151e-01 -1.194657385349273682e-02
4.464646339416503906e+00 -8.571428656578063965e-01 4.199999809265136719e+00 8.742385506629943848e-01 3.368474543094635010e-01 2.393531054258346558e-02
1.494949460029602051e+00 1.836734652519226074e+00 6.099999904632568359e+00 1.180949211120605469e+00 1.270682923495769501e-02 -5.423531681299209595e-02
4.323232173919677734e+00 2.000000000000000000e+00 8.999999761581420898e-01 9.760361313819885254e-01 -1.082583218812942505e-01 5.322958901524543762e-02
6.939393997192382812e+00 1.836734652519226074e+00 2.700000047683715820e+00 8.508603572845458984e-01 1.063044182956218719e-02 8.996787667274475098e-02
7.222222328186035156e+00 1.428571462631225586e+00 1.799999952316284180e+00 8.940392732620239258e-01 2.784214317798614502e-01 6.135131046175956726e-02
6.939393997192382812e+00 1.836734652519226074e+00 2.799999952316284180e+00 8.535391688346862793e-01 -5.128975491970777512e-03 8.946872502565383911e-02
7.222222328186035156e+00 5.306122303009033203e-01 4.099999904632568359e+00 7.798711061477661133e-01 -3.574697673320770264e-01 1.305613014847040176e-02
2.343434333801269531e+00 -9.387755393981933594e-01 6.900000095367431641e+00 9.040773510932922363e-01 2.811473309993743896e-01 -3.317629173398017883e-02
1.282828330993652344e+00 2.857142984867095947e-01 5.000000000000000000e+00 9.329771995544433594e-02 2.693152725696563721e-01 -2.901022434234619141e-01
3.333333253860473633e+00 -1.673469424247741699e+00 4.599999904632568359e+00 1.181856870651245117e+00 1.063242852687835693e-01 -4.686187021434307098e-04
5.454545497894287109e+00 -1.428571462631225586e+00 4.500000000000000000e+00 8.124061226844787598e-01 1.030404865741729736e-01 7.505208998918533325e-02
3.969696998596191406e+00 7.755101919174194336e-01 3.599999904632568359e+00 6.202000379562377930e-01 4.389938116073608398e-01 3.384927660226821899e-02
6.444444656372070312e+00 1.673469424247741699e+00 1.100000023841857910e+00 8.763444423675537109e-01 1.942655295133590698e-01 7.580999284982681274e-02
4.888888835906982422e+00 1.673469424247741699e+00 5.000000000000000000e+00 9.943225979804992676e-01 1.896491348743438721e-01 8.952063322067260742e-02
3.898989915847778320e+00 -1.346938729286193848e+00 1.000000014901161194e-01 1.203777909278869629e+00 -8.454192429780960083e-02 1.353784115053713322e-03
2.060606002807617188e+00 6.122449040412902832e-01 3.400000095367431641e+00 6.921179294586181641e-01 -4.159215986728668213e-01 -8.983270823955535889e-02
5.454545497894287109e+00 -1.224489808082580566e-01 2.099999904632568359e+00 7.501372098922729492e-01 -5.086939334869384766e-01 -4.029162600636482239e-02
3.828282833099365234e+00 1.510204076766967773e+00 3.599999904632568359e+00 1.074643135070800781e+00 1.713306754827499390e-01 8.381702005863189697e-02
2.131313085556030273e+00 -1.183673501014709473e+00 5.400000095367431641e+00 9.594742655754089355e-01 -9.711084887385368347e-03 5.206849798560142517e-02
1.070707082748413086e+00 4.081632569432258606e-02 3.000000119209289551e-01 -2.122946232557296753e-01 -2.571262605488300323e-02 -3.401570916175842285e-01
3.262626171112060547e+00 1.918367385864257812e+00 8.000000119209289551e-01 1.091788768768310547e+00 -1.349731385707855225e-01 3.666133154183626175e-03
1.141414165496826172e+00 3.673469424247741699e-01 1.000000014901161194e-01 -5.813676491379737854e-02 8.870692551136016846e-02 -1.970118880271911621e-01
1.919191956520080566e+00 8.571428656578063965e-01 4.900000095367431641e+00 1.237350225448608398e+00 -2.897114455699920654e-01 -2.622655928134918213e-01
3.545454502105712891e+00 -7.755101919174194336e-01 6.099999904632568359e+00 5.238994359970092773e-01 -3.897270262241363525e-01 4.475416243076324463e-02
1.070707082748413086e+00 1.673469424247741699e+00 2.500000000000000000e+00 1.125793933868408203e+00 -1.226395368576049805e-02 -7.647962123155593872e-02
6.020202159881591797e+00 1.265306115150451660e+00 4.599999904632568359e+00 1.214648604393005371e+00 -2.382774204015731812e-01 -2.547621540725231171e-02
2.767676830291748047e+00 1.755102038383483887e+00 6.300000190734863281e+00 1.127600431442260742e+00 -1.385649293661117554e-01 -2.768650092184543610e-02
6.373737335205078125e+00 -1.428571462631225586e+00 4.199999809265136719e+00 7.918169498443603516e-01 -1.891173869371414185e-01 7.647103071212768555e-02
6.727272510528564453e+00 -1.591836690902709961e+00 1.200000047683715820e+00 9.711256027221679688e-01 1.913070380687713623e-01 5.606675148010253906e-02
6.585858821868896484e+00 -1.224489808082580566e-01 2.700000047683715820e+00 7.295796275138854980e-01 -2.218799591064453125e-01 -1.055584624409675598e-01
5.101010322570800781e+00 1.673469424247741699e+00 6.300000190734863281e+00 8.464211821556091309e-01 4.953483492136001587e-02 7.979236543178558350e-02
7.575757503509521484e+00 -1.836734652519226074e+00 3.400000095367431641e+00 1.193778157234191895e+00 1.348772346973419189e-01 3.494926542043685913e-02
4.747474670410156250e+00 2.040816396474838257e-01 4.199999809265136719e+00 6.975924372673034668e-01 5.356275439262390137e-01 -4.645311087369918823e-02
1.848484873771667480e+00 -1.346938729286193848e+00 2.000000000000000000e+00 1.220137238502502441e+00 1.624757051467895508e-01 -1.176635250449180603e-01
3.969696998596191406e+00 -1.020408153533935547e+00 5.400000095367431641e+00 1.238461971282958984e+00 1.636295020580291748e-01 -8.750666677951812744e-02
3.050505161285400391e+00 6.122449040412902832e-01 1.000000014901161194e-01 9.846878051757812500e-01 -4.829201698303222656e-01 -1.202098801732063293e-01
5.808080673217773438e+00 1.346938729286193848e+00 5.500000000000000000e+00 9.720570445060729980e-01 3.062195181846618652e-01 3.142373263835906982e-02
4.323232173919677734e+00 6.938775777816772461e-01 1.100000023841857910e+00 8.614143729209899902e-01 -3.906950652599334717e-01 5.627454258501529694e-03
3.969696998596191406e+00 -2.857142984867095947e-01 5.000000000000000000e-01 6.071431636810302734e-01 -5.638619065284729004e-01 -4.375440254807472229e-02
7.717171669006347656e+00 1.836734652519226074e+00 2.599999904632568359e+00 8.995568156242370605e-01 1.706413626670837402e-01 8.235260844230651855e-02
4.393939495086669922e+00 1.836734652519226074e+00 6.800000190734863281e+00 9.372473359107971191e-01 -1.254886239767074585e-01 4.809552431106567383e-02
7.222222328186035156e+00 8.571428656578063965e-01 1.299999952316284180e+00 9.262537956237792969e-01 4.359774589538574219e-01 -1.123824343085289001e-02
8.000000000000000000e+00 -1.755102038383483887e+00 3.099999904632568359e+00 1.064276337623596191e+00 2.034310400485992432e-01 5.084145069122314453e-02
4.888888835906982422e+00 1.224489808082580566e-01 2.700000047683715820e+00 8.333347439765930176e-01 -4.673141539096832275e-01 -7.515094429254531860e-02
7.787878990173339844e+00 -2.000000000000000000e+00 6.699999809265136719e+00 8.758215904235839844e-01 -1.278719166293740273e-03 8.135526627302169800e-02
2.696969747543334961e+00 1.755102038383483887e+00 6.000000238418579102e-01 1.161627411842346191e+00 -1.192587465047836304e-01 -2.890943735837936401e-02
3.616161584854125977e+00 1.836734652519226074e+00 3.599999904632568359e+00 1.066079258918762207e+00 9.406452625989913940e-02 8.233946561813354492e-02
7.858585834503173828e+00 6.938775777816772461e-01 3.200000047683715820e+00 7.727438211441040039e-01 2.937212288379669189e-01 2.714571170508861542e-02
4.818181991577148438e+00 4.081632569432258606e-02 2.700000047683715820e+00 7.874970436096191406e-01 -4.324420392513275146e-01 -8.160148561000823975e-02
5.808080673217773438e+00 1.673469424247741699e+00 3.099999904632568359e+00 9.813187718391418457e-01 -1.727686673402786255e-01 5.819763615727424622e-02
6.444444656372070312e+00 1.755102038383483887e+00 4.699999809265136719e+00 1.118573069572448730e+00 -1.762292087078094482e-01 4.285061359405517578e-02
6.020202159881591797e+00 -6.122449040412902832e-01 7.000000000000000000e+00 9.968385696411132812e-01 4.398371577262878418e-01 -5.517759546637535095e-02
7.292929172515869141e+00 -1.265306115150451660e+00 4.199999809265136719e+00 9.924211502075195312e-01 -3.532363474369049072e-01 1.803973130881786346e-02
2.202020168304443359e+00 4.489795863628387451e-01 4.099999904632568359e+00 6.988893747329711914e-01 -5.390993356704711914e-01 -1.769430339336395264e-01
3.404040336608886719e+00 -7.755101919174194336e-01 5.599999904632568359e+00 6.298419237136840820e-01 -3.747412860393524170e-01 6.320855580270290375e-03
1.141414165496826172e+00 -1.918367385864257812e+00 6.199999809265136719e+00 1.115647435188293457e+00 1.106210425496101379e-02 -7.397006452083587646e-02
5.171717166900634766e+00 1.224489808082580566e-01 6.800000190734863281e+00 6.010192632675170898e-01 -1.433228552341461182e-01 -9.335881471633911133e-02
4.040403842926025391e+00 -1.224489808082580566e-01 6.000000238418579102e-01 6.416188478469848633e-01 -5.652531385421752930e-01 -4.728522151708602905e-02
4.323232173919677734e+00 -1.183673501014709473e+00 3.799999952316284180e+00 8.708783984184265137e-01 2.318564206361770630e-01 5.002529174089431763e-02
2.696969747543334961e+00 -1.755102038383483887e+00 2.599999904632568359e+00 1.074260592460632324e+00 1.517710685729980469e-01 -7.128040771931409836e-03
4.747474670410156250e+00 -1.346938729286193848e+00 1.399999976158142090e+00 9.973098635673522949e-01 -2.465722858905792236e-01 4.562360793352127075e-02
4.818181991577148438e+00 7.755101919174194336e-01 2.799999952316284180e+00 1.095020532608032227e+00 -4.125033915042877197e-01 -6.520680338144302368e-02
4.888888835906982422e+00 -9.387755393981933594e-01 5.000000000000000000e-01 1.178559899330139160e+00 2.097483873367309570e-01 -1.087530851364135742e-01
5.525252342224121094e+00 1.224489808082580566e-01 4.300000190734863281e+00 6.971143484115600586e-01 1.386434733867645264e-01 -1.278445720672607422e-01
1.494949460029602051e+00 -1.510204076766967773e+00 5.699999809265136719e+00 1.093366026878356934e+00 5.250954255461692810e-02 -6.730374693870544434e-02
5.737373828887939453e+00 -1.224489808082580566e-01 6.999999880790710449e-01 8.527863621711730957e-01 4.759974181652069092e-01 -6.318074464797973633e-02
6.020202159881591797e+00 -1.591836690902709961e+00 4.199999809265136719e+00 7.916747331619262695e-01 -8.049019426107406616e-02 8.751601725816726685e-02
4.464646339416503906e+00 -1.224489808082580566e-01 4.400000095367431641e+00 7.839752435684204102e-01 5.207116603851318359e-01 -3.052588738501071930e-02
6.232323169708251953e+00 -3.673469424247741699e-01 6.699999809265136719e+00 8.847208619117736816e-01 4.532129764556884766e-01 -1.853515952825546265e-02
8.000000000000000000e+00 6.938775777816772461e-01 3.500000000000000000e+00 7.491735816001892090e-01 2.470865398645401001e-01 2.702745981514453888e-02
5.878787994384765625e+00 -1.428571462631225586e+00 4.099999904632568359e+00 7.443780899047851562e-01 -6.742900609970092773e-02 8.426684886217117310e-02
1.141414165496826172e+00 2.000000000000000000e+00 3.200000047683715820e+00 1.119372725486755371e+00 -1.689530350267887115e-02 -5.566375702619552612e-02
3.191919088363647461e+00 -5.306122303009033203e-01 6.000000000000000000e+00 3.524566292762756348e-01 -3.482491374015808105e-01 1.562643237411975861e-02
6.868686676025390625e+00 1.673469424247741699e+00 7.000000000000000000e+00 9.591435194015502930e-01 2.498063594102859497e-01 4.597278684377670288e-02
2.838383913040161133e+00 -1.673469424247741699e+00 5.500000000000000000e+00 1.104426980018615723e+00 -6.589875370264053345e-02 4.585464671254158020e-02
6.373737335205078125e+00 -2.040816396474838257e-01 2.000000000000000000e+00 8.127656579017639160e-01 2.413972914218902588e-01 -1.174713969230651855e-01
1.353535294532775879e+00 5.306122303009033203e-01 5.199999809265136719e+00 5.291501879692077637e-01 1.545791923999786377e-01 -2.626553773880004883e-01
4.323232173919677734e+00 1.673469424247741699e+00 3.500000000000000000e+00 1.220701932907104492e+00 2.976212650537490845e-02 4.274759441614151001e-02
4.606060504913330078e+00 1.020408153533935547e+00 4.000000000000000000e+00 8.838829994201660156e-01 3.508934676647186279e-01 3.510873997583985329e-03
1.141414165496826172e+00 1.591836690902709961e+00 6.199999809265136719e+00 1.215145349502563477e+00 6.226795166730880737e-02 -7.419627159833908081e-02
7.858585834503173828e+00 1.224489808082580566e-01 6.599999904632568359e+00 7.820355296134948730e-01 -2.491786926984786987e-01 -9.866636246442794800e-02
4.323232173919677734e+00 2.000000000000000000e+00 1.899999976158142090e+00 1.053996443748474121e+00 -1.316667795181274414e-01 4.026430100202560425e-02
4.393939495086669922e+00 7.755101919174194336e-01 3.400000095367431641e+00 8.870176672935485840e-01 2.933308184146881104e-01 -8.763679862022399902e-02
1.000000000000000000e+00 -1.183673501014709473e+00 3.099999904632568359e+00 1.234969973564147949e+00 -7.855548709630966187e-02 -1.014838591217994690e-01
7.080808162689208984e+00 -1.346938729286193848e+00 5.699999809265136719e+00 7.403330206871032715e-01 -2.525385282933712006e-02 7.027079910039901733e-02
1.919191956520080566e+00 4.081632569432258606e-02 2.400000095367431641e+00 -2.088597044348716736e-02 -2.956587970256805420e-01 -2.783048152923583984e-01
1.141414165496826172e+00 -4.489795863628387451e-01 3.299999952316284180e+00 1.199843361973762512e-02 -1.314711011946201324e-02 -1.384735852479934692e-01
4.252525329589843750e+00 -1.020408153533935547e+00 4.599999904632568359e+00 1.034132480621337891e+00 3.514547049999237061e-01 -5.895458627492189407e-03
7.292929172515869141e+00 6.122449040412902832e-01 3.000000000000000000e+00 6.844951510429382324e-01 1.152786761522293091e-01 1.186597160995006561e-02
2.414141416549682617e+00 1.918367385864257812e+00 5.800000190734863281e+00 1.120184898376464844e+00 -1.066937223076820374e-01 -2.483549900352954865e-02
3.757575750350952148e+00 -1.755102038383483887e+00 1.899999976158142090e+00 9.137722849845886230e-01 -1.307212747633457184e-02 8.909169584512710571e-02
5.737373828887939453e+00 -6.938775777816772461e-01 5.800000190734863281e+00 8.720868825912475586e-01 3.678002655506134033e-01 1.558216474950313568e-02
1.000000000000000000e+00 1.346938729286193848e+00 5.099999904632568359e+00 1.267033576965332031e+00 3.165070712566375732e-02 -1.210955381393432617e-01
3.616161584854125977e+00 1.510204076766967773e+00 5.599999904632568359e+00 8.937709927558898926e-01 -1.378872990608215332e-01 5.618501082062721252e-02
2.767676830291748047e+00 1.346938729286193848e+00 5.000000000000000000e-01 1.211994409561157227e+00 -2.030850797891616821e-01 -6.643429398536682129e-02
